2013 9 5 10:29 MD m18 SAO056815 99.532 64.185 6.10
2013 9 5 10:30 MD m15 SAO057229 92.941 58.652 5.28
2013 9 5 10:30 MD m18 SAO056815 99.759 64.376 6.10
2013 9 5 10:31 MD m18 SAO056815 99.988 64.567 6.10
2013 9 5 10:34 MD m21 SAO092145 219.690 65.372 5.74
2013 9 5 10:35 MD m21 SAO092145 220.172 65.248 5.74
2013 9 5 10:36 MD m21 SAO092145 220.650 65.122 5.74
2013 9 5 10:49 MD m16 SAO058040 88.091 50.007 5.74
2013 9 5 10:49 MD m17 SAO056762 105.187 68.649 6.25
2013 9 5 10:50 MD m16 SAO058040 88.242 50.201 5.74
2013 9 5 10:50 MD m17 SAO056762 105.477 68.835 6.25
2013 9 5 10:51 MD m16 SAO058040 88.395 50.394 5.74
2013 9 5 10:51 MD m17 SAO056762 105.772 69.022 6.25
2013 9 5 10:52 MD m16 SAO058040 88.548 50.588 5.74
2013 9 5 10:52 MD m17 SAO056762 106.070 69.208 6.25
2013 9 5 10:52 MD m24 SAO092072 226.413 58.836 5.38
2013 9 5 10:53 MD m15 SAO057441 92.949 58.639 5.58
2013 9 5 10:53 MD m17 SAO056815 105.685 68.718 6.10
2013 9 5 10:53 MD m24 SAO092072 226.791 58.695 5.38
2013 9 5 10:54 MD m17 SAO056815 105.980 68.904 6.10
2013 9 5 10:55 MD m17 SAO056815 106.279 69.090 6.10
2013 9 5 10:55 MD m19 SAO075532 156.668 77.429 4.66
2013 9 5 10:55 MD m20 SAO075532 156.668 77.429 4.66
2013 9 5 10:55 MD m23 SAO091858 231.464 51.061 6.56
2013 9 5 10:56 MD m17 SAO056815 106.583 69.275 6.10
2013 9 5 10:56 MD m19 SAO075532 157.629 77.504 4.66
2013 9 5 10:56 MD m20 SAO075532 157.629 77.504 4.66
2013 9 5 10:56 MD m23 SAO091858 231.772 50.910 6.56
2013 9 5 10:57 MD m19 SAO075532 158.601 77.577 4.66
2013 9 5 10:57 MD m20 SAO075532 158.601 77.577 4.66
2013 9 5 10:57 MD m23 SAO091858 232.078 50.757 6.56
2013 9 5 10:58 MD m18 SAO057229 98.384 64.043 5.28
2013 9 5 10:58 MD m19 SAO075532 159.583 77.646 4.66
2013 9 5 10:58 MD m20 SAO075532 159.583 77.646 4.66
2013 9 5 10:59 MD m18 SAO057229 98.602 64.234 5.28
2013 9 5 10:59 MD m19 SAO075532 160.576 77.712 4.66
2013 9 5 11:00 MD m16 SAO058280 87.631 50.042 5.40
2013 9 5 11:00 MD m18 SAO057229 98.822 64.425 5.28
2013 9 5 11:01 MD m16 SAO058280 87.781 50.236 5.40
2013 9 5 11:01 MD m18 SAO057229 99.045 64.616 5.28
2013 9 5 11:02 MD m16 SAO058280 87.931 50.429 5.40
2013 9 5 11:02 MD m18 SAO057229 99.269 64.808 5.28
2013 9 5 11:02 MD m23 SAO109224 230.577 50.499 6.04
2013 9 5 11:03 MD m16 SAO058280 88.082 50.622 5.40
2013 9 5 11:03 MD m19 SAO075596 158.753 77.115 3.63
2013 9 5 11:03 MD m23 SAO109224 230.885 50.349 6.04
2013 9 5 11:04 MD m16 SAO058280 88.234 50.816 5.40
2013 9 5 11:04 MD m19 SAO075596 159.705 77.184 3.63
2013 9 5 11:04 MD m23 SAO109224 231.190 50.199 6.04
2013 9 5 11:05 MD m21 SAO092436 219.378 65.428 5.38
2013 9 5 11:06 MD m21 SAO092436 219.862 65.305 5.38
2013 9 5 11:07 MD m15 SAO057614 91.180 58.741 6.62
2013 9 5 11:07 MD m21 SAO092436 220.342 65.180 5.38
2013 9 5 11:08 MD m15 SAO057614 91.346 58.934 6.62
2013 9 5 11:08 MD m21 SAO092444 220.695 65.167 5.50
2013 9 5 11:09 MD m15 SAO057614 91.514 59.127 6.62
2013 9 5 11:14 MD m21 SAO092520 218.728 64.761 5.89
2013 9 5 11:15 MD m21 SAO092520 219.206 64.639 5.89
2013 9 5 11:15 MD m24 SAO092288 226.411 59.078 6.06
2013 9 5 11:16 MD m20 SAO075709 156.725 78.028 6.36
2013 9 5 11:16 MD m21 SAO092520 219.680 64.516 5.89
2013 9 5 11:16 MD m24 SAO092288 226.791 58.937 6.06
2013 9 5 11:17 MD m20 SAO075709 157.729 78.103 6.36
2013 9 5 11:17 MD m24 SAO092288 227.169 58.796 6.06
2013 9 5 11:19 MD m24 SAO092326 226.964 59.440 5.98
2013 9 5 11:20 MD m24 SAO092326 227.345 59.298 5.98
2013 9 5 11:21 MD m18 SAO057441 98.392 64.029 5.58
2013 9 5 11:21 MD m20 SAO075762 155.891 77.479 6.42
2013 9 5 11:21 MD m24 SAO092326 227.724 59.155 5.98
2013 9 5 11:22 MD m18 SAO057441 98.610 64.221 5.58
2013 9 5 11:22 MD m19 SAO075762 156.851 77.557 6.42
2013 9 5 11:22 MD m20 SAO075762 156.851 77.557 6.42
2013 9 5 11:23 MD m17 SAO057229 104.575 68.784 5.28
2013 9 5 11:23 MD m18 SAO057441 98.831 64.412 5.58
2013 9 5 11:23 MD m19 SAO075762 157.822 77.631 6.42
2013 9 5 11:23 MD m20 SAO075762 157.822 77.631 6.42
2013 9 5 11:24 MD m17 SAO057229 104.861 68.971 5.28
2013 9 5 11:24 MD m18 SAO057441 99.053 64.603 5.58
2013 9 5 11:24 MD m19 SAO075762 158.804 77.703 6.42
2013 9 5 11:24 MD m20 SAO075762 158.804 77.703 6.42
2013 9 5 11:25 MD m17 SAO057229 105.151 69.158 5.28
2013 9 5 11:25 MD m18 SAO057441 99.277 64.794 5.58
2013 9 5 11:25 MD m19 SAO075762 159.796 77.771 6.42
2013 9 5 11:25 MD m20 SAO075762 159.796 77.771 6.42
2013 9 5 11:26 MD m17 SAO057229 105.445 69.345 5.28
2013 9 5 11:26 MD m19 SAO075788 159.526 77.162 5.79
2013 9 5 11:27 MD m17 SAO057229 105.743 69.531 5.28
2013 9 5 3:30 MD m19 SAO087008 157.819 77.724 6.16
2013 9 5 3:30 MD m20 SAO087008 157.819 77.724 6.16
2013 9 5 3:30 MD m21 SAO103131 220.056 65.270 6.12
2013 9 5 3:30 MD m24 SAO102805 226.854 59.587 5.71
2013 9 5 3:31 MD m19 SAO087008 158.807 77.795 6.16
2013 9 5 3:31 MD m20 SAO087008 158.807 77.795 6.16
2013 9 5 3:31 MD m21 SAO103131 220.534 65.145 6.12
2013 9 5 3:31 MD m24 SAO102805 227.238 59.446 5.71
2013 9 5 3:32 MD m15 SAO071371 91.344 58.821 5.80
2013 9 5 3:32 MD m19 SAO087008 159.806 77.864 6.16
2013 9 5 3:32 MD m20 SAO087008 159.806 77.864 6.16
2013 9 5 3:32 MD m22 SAO085836 211.225 70.112 6.12
2013 9 5 3:32 MD m24 SAO102805 227.618 59.303 5.71
2013 9 5 3:33 MD m15 SAO071371 91.511 59.014 5.80
2013 9 5 3:33 MD m16 SAO072095 87.420 50.058 6.32
2013 9 5 3:33 MD m22 SAO085836 211.839 70.011 6.12
2013 9 5 3:33 MD m24 SAO102805 227.996 59.160 5.71
2013 9 5 3:34 MD m15 SAO071371 91.680 59.208 5.80
2013 9 5 3:34 MD m16 SAO072095 87.569 50.251 6.32
2013 9 5 3:34 MD m22 SAO085836 212.448 69.908 6.12
2013 9 5 3:35 MD m16 SAO072095 87.719 50.444 6.32
2013 9 5 3:35 MD m22 SAO085836 213.051 69.803 6.12
2013 9 5 3:36 MD m16 SAO072095 87.869 50.638 6.32
2013 9 5 3:36 MD m17 SAO070289 104.476 68.946 6.49
2013 9 5 3:36 MD m22 SAO085836 213.648 69.697 6.12
2013 9 5 3:37 MD m16 SAO072095 88.020 50.831 6.32
2013 9 5 3:37 MD m17 SAO070289 104.763 69.133 6.49
2013 9 5 3:37 MD m19 SAO087165 156.222 77.774 6.53
2013 9 5 3:37 MD m20 SAO087165 156.222 77.774 6.53
2013 9 5 3:38 MD m17 SAO070289 105.054 69.320 6.49
2013 9 5 3:38 MD m19 SAO087165 157.204 77.851 6.53
2013 9 5 3:38 MD m20 SAO087165 157.204 77.851 6.53
2013 9 5 3:39 MD m17 SAO070289 105.348 69.507 6.49
2013 9 5 3:39 MD m19 SAO087165 158.198 77.924 6.53
2013 9 5 3:39 MD m20 SAO087165 158.198 77.924 6.53
2013 9 5 3:40 MD m18 SAO070917 98.986 64.074 5.82
2013 9 5 3:40 MD m19 SAO087165 159.202 77.995 6.53
2013 9 5 3:40 MD m20 SAO087165 159.202 77.995 6.53
2013 9 5 3:40 MD m22 SAO085941 211.944 70.086 4.95
2013 9 5 3:40 MD m24 SAO102917 227.220 59.476 5.69
2013 9 5 3:41 MD m18 SAO070917 99.208 64.265 5.82
2013 9 5 3:41 MD m22 SAO085941 212.554 69.983 4.95
2013 9 5 3:41 MD m23 SAO102592 230.741 50.638 6.37
2013 9 5 3:41 MD m24 SAO102917 227.600 59.334 5.69
2013 9 5 3:42 MD m18 SAO070917 99.433 64.456 5.82
2013 9 5 3:42 MD m22 SAO085941 213.158 69.878 4.95
2013 9 5 3:42 MD m23 SAO102592 231.048 50.488 6.37
2013 9 5 3:42 MD m24 SAO102917 227.978 59.191 5.69
2013 9 5 3:43 MD m18 SAO070917 99.659 64.647 5.82
2013 9 5 3:43 MD m19 HD183912 156.106 77.630 3.08
2013 9 5 3:43 MD m20 HD183912 156.106 77.630 3.08
2013 9 5 3:43 MD m22 SAO086003 211.457 69.954 3.84
2013 9 5 3:43 MD m23 SAO102592 231.354 50.337 6.37
2013 9 5 3:44 MD m19 HD183912 157.078 77.707 3.08
2013 9 5 3:44 MD m20 HD183912 157.078 77.707 3.08
2013 9 5 3:44 MD m22 SAO086003 212.066 69.852 3.84
2013 9 5 3:44 MD m23 SAO102592 231.658 50.186 6.37
2013 9 5 3:45 MD m19 HD183912 158.061 77.781 3.08
2013 9 5 3:45 MD m20 HD183912 158.061 77.781 3.08
2013 9 5 3:45 MD m22 SAO086003 212.670 69.749 3.84
2013 9 5 3:46 MD m19 SAO087302 159.013 77.855 5.11
2013 9 5 3:46 MD m20 SAO087302 159.013 77.855 5.11
2013 9 5 3:46 MD m22 SAO086003 213.268 69.643 3.84
2013 9 5 3:47 MD m19 SAO087302 160.017 77.923 5.11
2013 9 5 3:47 MD m23 SAO102646 230.798 50.778 5.33
2013 9 5 3:47 MD m24 SAO103033 226.303 59.366 5.52
2013 9 5 3:48 MD m23 SAO102646 231.107 50.628 5.33
2013 9 5 3:48 MD m24 SAO103033 226.687 59.226 5.52
2013 9 5 3:49 MD m23 SAO102646 231.413 50.477 5.33
2013 9 5 3:49 MD m24 SAO103033 227.068 59.085 5.52
2013 9 5 3:50 MD m23 SAO102646 231.718 50.325 5.33
2013 9 5 3:50 MD m24 SAO103033 227.446 58.943 5.52
2013 9 5 3:53 MD m23 SAO102725 231.028 51.021 5.03
2013 9 5 3:54 MD m23 SAO102725 231.337 50.870 5.03
2013 9 5 3:55 MD m23 SAO102725 231.644 50.719 5.03
2013 9 5 3:56 MD m23 SAO102725 231.949 50.567 5.03
2013 9 5 4:04 MD m17 SAO070917 105.016 68.617 5.82
2013 9 5 4:05 MD m16 SAO090734 87.864 49.896 2.94
2013 9 5 4:05 MD m17 SAO070917 105.305 68.804 5.82
2013 9 5 4:05 MD m22 SAO086405 211.843 70.139 6.51
2013 9 5 4:06 MD m16 SAO090734 88.015 50.090 2.94
2013 9 5 4:06 MD m17 SAO070917 105.598 68.990 5.82
2013 9 5 4:06 MD m22 SAO086405 212.455 70.036 6.51
2013 9 5 4:07 MD m16 SAO090734 88.167 50.283 2.94
2013 9 5 4:07 MD m17 SAO070917 105.895 69.176 5.82
2013 9 5 4:07 MD m22 SAO086405 213.061 69.931 6.51
2013 9 5 4:08 MD m16 SAO090734 88.319 50.476 2.94
2013 9 5 4:08 MD m17 SAO070917 106.196 69.362 5.82
2013 9 5 4:08 MD m22 SAO086405 213.661 69.825 6.51
2013 9 5 4:09 MD m16 SAO090734 88.472 50.670 2.94
2013 9 5 4:12 MD m22 SAO086521 211.342 69.603 5.48
2013 9 5 4:13 MD m20 SAO088071 156.130 77.421 4.64
2013 9 5 4:13 MD m22 SAO086521 211.943 69.501 5.48
2013 9 5 4:14 MD m19 SAO088071 157.088 77.498 4.64
2013 9 5 4:14 MD m20 SAO088071 157.088 77.498 4.64
2013 9 5 4:14 MD m22 SAO086521 212.539 69.398 5.48
2013 9 5 4:15 MD m19 SAO088071 158.057 77.572 4.64
2013 9 5 4:15 MD m20 SAO088071 158.057 77.572 4.64
2013 9 5 4:16 MD m19 SAO088071 159.036 77.643 4.64
2013 9 5 4:16 MD m20 SAO088071 159.036 77.643 4.64
2013 9 5 4:17 MD m19 SAO088071 160.025 77.711 4.64
2013 9 5 4:17 MD m20 SAO088071 160.025 77.711 4.64
2013 9 5 4:24 MD m22 SAO086753 211.508 69.404 6.52
2013 9 5 4:26 MD m21 SAO104087 218.561 65.030 6.17
2013 9 5 4:27 MD m21 SAO104087 219.043 64.909 6.17
2013 9 5 4:27 MD m22 SAO086843 211.236 69.929 6.23
2013 9 5 4:28 MD m19 SAO088428 156.378 77.511 4.52
2013 9 5 4:28 MD m20 SAO088428 156.378 77.511 4.52
2013 9 5 4:28 MD m21 SAO104087 219.521 64.786 6.17
2013 9 5 4:28 MD m22 SAO086843 211.846 69.828 6.23
2013 9 5 4:29 MD m19 SAO088428 157.343 77.587 4.52
2013 9 5 4:29 MD m20 SAO088428 157.343 77.587 4.52
2013 9 5 4:29 MD m21 SAO104087 219.995 64.662 6.17
2013 9 5 4:29 MD m22 SAO086843 212.450 69.725 6.23
2013 9 5 4:30 MD m15 SAO072366 91.748 58.373 5.98
2013 9 5 4:30 MD m19 SAO088428 158.319 77.660 4.52
2013 9 5 4:30 MD m20 SAO088428 158.319 77.660 4.52
2013 9 5 4:30 MD m21 SAO104129 220.204 65.341 5.88
2013 9 5 4:30 MD m22 SAO086843 213.048 69.621 6.23
2013 9 5 4:30 MD m23 SAO103194 231.755 51.017 6.38
2013 9 5 4:31 MD m15 SAO072366 91.917 58.567 5.98
2013 9 5 4:31 MD m19 SAO088428 159.306 77.730 4.52
2013 9 5 4:31 MD m20 SAO088428 159.306 77.730 4.52
2013 9 5 4:31 MD m21 SAO104129 220.683 65.215 5.88
2013 9 5 4:32 MD m15 SAO072366 92.087 58.760 5.98
2013 9 5 4:32 MD m19 SAO088428 160.302 77.796 4.52
2013 9 5 4:32 MD m22 SAO086930 211.337 69.754 5.93
2013 9 5 4:33 MD m15 SAO072366 92.259 58.953 5.98
2013 9 5 4:33 MD m22 SAO086930 211.942 69.652 5.93
2013 9 5 4:33 MD m23 SAO103243 231.609 50.981 6.36
2013 9 5 4:34 MD m15 SAO072366 92.431 59.147 5.98
2013 9 5 4:34 MD m22 SAO086930 212.541 69.549 5.93
2013 9 5 4:34 MD m23 SAO103243 231.916 50.829 6.36
2013 9 5 4:35 MD m22 SAO086930 213.135 69.444 5.93
2013 9 5 4:36 MD m22 SAO087010 211.378 69.566 4.77
2013 9 5 4:37 MD m22 SAO087010 211.978 69.465 4.77
2013 9 5 4:38 MD m22 SAO087010 212.573 69.361 4.77
2013 9 5 4:41 MD m21 SAO104362 219.619 65.474 6.39
2013 9 5 4:42 MD m21 SAO104362 220.103 65.350 6.39
2013 9 5 4:43 MD m16 SAO073187 87.629 50.032 5.59
2013 9 5 4:43 MD m21 SAO104362 220.583 65.224 6.39
2013 9 5 4:43 MD m24 SAO103913 226.981 59.444 6.29
2013 9 5 4:44 MD m16 SAO073187 87.780 50.225 5.59
2013 9 5 4:44 MD m24 SAO103913 227.363 59.302 6.29
2013 9 5 4:45 MD m16 SAO073187 87.930 50.418 5.59
2013 9 5 4:45 MD m24 SAO103913 227.741 59.159 6.29
2013 9 5 4:46 MD m16 SAO073187 88.081 50.612 5.59
2013 9 5 4:47 MD m16 SAO073187 88.233 50.805 5.59
2013 9 5 5:05 MD m15 SAO072949 91.895 58.405 6.57
2013 9 5 5:05 MD m20 SAO089216 157.000 78.034 5.77
2013 9 5 5:06 MD m15 SAO072949 92.065 58.598 6.57
2013 9 5 5:06 MD m20 SAO089216 158.006 78.108 5.77
2013 9 5 5:07 MD m15 SAO072949 92.236 58.792 6.57
2013 9 5 5:07 MD m19 SAO089272 156.248 77.770 5.01
2013 9 5 5:07 MD m20 SAO089272 156.248 77.770 5.01
2013 9 5 5:08 MD m15 SAO072949 92.408 58.985 6.57
2013 9 5 5:08 MD m19 SAO089272 157.230 77.847 5.01
2013 9 5 5:08 MD m20 SAO089272 157.230 77.847 5.01
2013 9 5 5:09 MD m15 SAO072949 92.582 59.178 6.57
2013 9 5 5:09 MD m19 SAO089272 158.224 77.920 5.01
2013 9 5 5:09 MD m20 SAO089272 158.224 77.920 5.01
2013 9 5 5:09 MD m23 SAO103867 231.088 51.059 6.40
2013 9 5 5:10 MD m19 SAO089272 159.228 77.990 5.01
2013 9 5 5:10 MD m20 SAO089272 159.228 77.990 5.01
2013 9 5 5:10 MD m23 SAO103867 231.397 50.908 6.40
2013 9 5 5:11 MD m23 SAO103867 231.704 50.756 6.40
2013 9 5 5:12 MD m23 SAO103867 232.009 50.604 6.40
2013 9 5 5:15 MD m18 SAO072625 99.439 64.014 6.34
2013 9 5 5:16 MD m18 SAO072625 99.664 64.205 6.34
2013 9 5 5:17 MD m18 SAO072625 99.892 64.395 6.34
2013 9 5 5:24 MD m15 SAO073205 91.782 58.355 5.32
2013 9 5 5:25 MD m15 SAO073205 91.952 58.549 5.32
2013 9 5 5:26 MD m15 SAO073205 92.122 58.742 5.32
2013 9 5 5:26 MD m23 SAO104170 231.507 50.968 6.55
2013 9 5 5:27 MD m15 SAO073205 92.294 58.936 5.32
2013 9 5 5:27 MD m23 SAO104170 231.814 50.816 6.55
2013 9 5 5:28 MD m15 SAO073205 92.467 59.129 5.32
2013 9 5 5:28 MD m21 HD187076 219.075 64.723 3.82
2013 9 5 5:29 MD m21 SAO105298 219.540 65.315 5.00
2013 9 5 5:30 MD m21 SAO105298 220.022 65.191 5.00
2013 9 5 5:30 MD m22 SAO088315 211.399 70.119 6.26
2013 9 5 5:31 MD m21 SAO105298 220.500 65.066 5.00
2013 9 5 5:31 MD m22 SAO088315 212.012 70.017 6.26
2013 9 5 5:32 MD m21 SAO105360 218.781 64.959 6.23
2013 9 5 5:32 MD m22 SAO088315 212.620 69.914 6.26
2013 9 5 5:33 MD m21 SAO105360 219.262 64.837 6.23
2013 9 5 5:33 MD m22 SAO088315 213.223 69.809 6.26
2013 9 5 5:34 MD m18 SAO072924 99.164 64.040 6.60
2013 9 5 5:34 MD m21 SAO105360 219.738 64.714 6.23
2013 9 5 5:35 MD m18 SAO072924 99.388 64.231 6.60
2013 9 5 5:35 MD m21 SAO105360 220.210 64.590 6.23
2013 9 5 5:35 MD m22 SAO088433 211.072 69.867 6.13
2013 9 5 5:35 MD m23 SAO104313 230.853 50.236 6.75
2013 9 5 5:36 MD m18 SAO072924 99.614 64.422 6.60
2013 9 5 5:36 MD m22 SAO088433 211.681 69.766 6.13
2013 9 5 5:37 MD m18 SAO072924 99.842 64.612 6.60
2013 9 5 5:37 MD m22 SAO088433 212.284 69.664 6.13
2013 9 5 5:38 MD m18 SAO072949 98.195 64.764 6.57
2013 9 5 5:38 MD m22 SAO088433 212.882 69.560 6.13
2013 9 5 5:40 MD m17 SAO072625 105.845 68.735 6.34
2013 9 5 5:40 MD m19 SAO089720 156.922 77.353 5.41
2013 9 5 5:40 MD m20 SAO089720 156.922 77.353 5.41
2013 9 5 5:41 MD m17 SAO072625 106.142 68.921 6.34
2013 9 5 5:41 MD m19 SAO089720 157.880 77.427 5.41
2013 9 5 5:41 MD m20 SAO089720 157.880 77.427 5.41
2013 9 5 5:42 MD m17 SAO072625 106.443 69.106 6.34
2013 9 5 5:42 MD m19 SAO089720 158.848 77.499 5.41
2013 9 5 5:42 MD m20 SAO089720 158.848 77.499 5.41
2013 9 5 5:42 MD m23 SAO104488 231.551 51.073 5.09
2013 9 5 5:43 MD m19 SAO089720 159.826 77.567 5.41
2013 9 5 5:43 MD m20 SAO089720 159.826 77.567 5.41
2013 9 5 5:43 MD m23 SAO104488 231.859 50.921 5.09
2013 9 5 5:44 MD m21 SAO105608 219.114 64.679 5.96
2013 9 5 5:45 MD m21 SAO105608 219.588 64.556 5.96
2013 9 5 5:45 MD m22 SAO088664 211.251 69.631 5.66
2013 9 5 5:46 MD m22 SAO088664 211.853 69.530 5.66
2013 9 5 5:47 MD m22 SAO088664 212.450 69.427 5.66
2013 9 5 5:48 MD m20 SAO089815 156.323 77.934 6.31
2013 9 5 5:49 MD m19 SAO089815 157.318 78.010 6.31
2013 9 5 5:49 MD m20 SAO089815 157.318 78.010 6.31
2013 9 5 5:50 MD m19 SAO089815 158.323 78.084 6.31
2013 9 5 5:50 MD m20 SAO089815 158.323 78.084 6.31
2013 9 5 5:57 MD m18 SAO073205 98.055 64.716 5.32
2013 9 5 5:58 MD m17 SAO072924 105.226 68.580 6.60
2013 9 5 5:58 MD m22 SAO088959 211.481 70.049 6.08
2013 9 5 5:59 MD m17 SAO072924 105.517 68.766 6.60
2013 9 5 5:59 MD m22 SAO088959 212.092 69.947 6.08
2013 9 5 6:00 MD m17 SAO072924 105.811 68.952 6.60
2013 9 5 6:00 MD m22 SAO088959 212.698 69.843 6.08
2013 9 5 6:01 MD m17 SAO072924 106.110 69.139 6.60
2013 9 5 6:01 MD m22 SAO088959 213.298 69.738 6.08
2013 9 5 6:02 MD m17 SAO072924 106.412 69.324 6.60
2013 9 5 6:03 MD m16 SAO054058 87.252 50.547 3.27
2013 9 5 6:07 MD m18 SAO073341 98.627 64.115 4.98
2013 9 5 6:08 MD m18 SAO073341 98.847 64.306 4.98
2013 9 5 6:09 MD m18 SAO073341 99.069 64.498 4.98
2013 9 5 6:09 MD m24 SAO105615 226.768 59.349 5.67
2013 9 5 6:10 MD m18 SAO073341 99.294 64.689 4.98
2013 9 5 6:10 MD m24 SAO105615 227.150 59.208 5.67
2013 9 5 6:11 MD m18 SAO073341 99.520 64.879 4.98
2013 9 5 6:11 MD m24 SAO105615 227.528 59.065 5.67
2013 9 5 6:12 MD m24 SAO105663 226.570 58.769 6.34
2013 9 5 6:13 MD m24 SAO105663 226.947 58.628 6.34
2013 9 5 6:18 MD m15 SAO053755 92.415 58.413 6.45
2013 9 5 6:19 MD m15 SAO053755 92.588 58.607 6.45
2013 9 5 6:20 MD m15 SAO053755 92.762 58.800 6.45
2013 9 5 6:20 MD m23 SAO105223 230.751 50.899 2.72
2013 9 5 6:21 MD m15 SAO053755 92.938 58.993 6.45
2013 9 5 6:21 MD m23 SAO105223 231.060 50.749 2.72
2013 9 5 6:22 MD m15 SAO053803 92.531 58.499 5.87
2013 9 5 6:22 MD m23 SAO105223 231.368 50.598 2.72
2013 9 5 6:23 MD m15 SAO053803 92.705 58.692 5.87
2013 9 5 6:23 MD m23 SAO105223 231.673 50.447 2.72
2013 9 5 6:24 MD m15 SAO053803 92.880 58.886 5.87
2013 9 5 6:24 MD m23 SAO105278 231.373 50.699 6.44
2013 9 5 6:25 MD m23 SAO105278 231.679 50.547 6.44
2013 9 5 6:26 MD m23 SAO105338 230.945 50.557 5.11
2013 9 5 6:27 MD m23 SAO105338 231.252 50.406 5.11
2013 9 5 6:28 MD m20 SAO090379 155.906 77.488 6.37
2013 9 5 6:28 MD m23 SAO105355 231.122 50.390 6.54
2013 9 5 6:29 MD m19 SAO090379 156.867 77.565 6.37
2013 9 5 6:29 MD m20 SAO090379 156.867 77.565 6.37
2013 9 5 6:29 MD m23 SAO105355 231.427 50.239 6.54
2013 9 5 6:30 MD m19 SAO090379 157.839 77.640 6.37
2013 9 5 6:30 MD m20 SAO090379 157.839 77.640 6.37
2013 9 5 6:31 MD m19 SAO090379 158.821 77.711 6.37
2013 9 5 6:31 MD m20 SAO090379 158.821 77.711 6.37
2013 9 5 6:32 MD m17 SAO073341 104.877 68.852 4.98
2013 9 5 6:32 MD m19 SAO090379 159.814 77.779 6.37
2013 9 5 6:32 MD m20 SAO090379 159.814 77.779 6.37
2013 9 5 6:33 MD m17 SAO073341 105.167 69.039 4.98
2013 9 5 6:34 MD m16 SAO074546 88.147 49.959 4.51
2013 9 5 6:34 MD m17 SAO073341 105.460 69.225 4.98
2013 9 5 6:35 MD m16 SAO074546 88.299 50.152 4.51
2013 9 5 6:35 MD m17 SAO073341 105.757 69.412 4.98
2013 9 5 6:36 MD m16 SAO074546 88.451 50.346 4.51
2013 9 5 6:37 MD m16 SAO074561 88.437 50.271 6.19
2013 9 5 6:38 MD m16 SAO074561 88.590 50.464 6.19
2013 9 5 6:39 MD m22 SAO089628 211.786 70.241 6.29
2013 9 5 6:40 MD m22 SAO089628 212.400 70.139 6.29
2013 9 5 6:41 MD m21 SAO106747 220.131 65.405 5.65
2013 9 5 6:41 MD m22 SAO089628 213.009 70.034 6.29
2013 9 5 6:42 MD m21 SAO106747 220.612 65.279 5.65
2013 9 5 6:42 MD m22 SAO089628 213.612 69.928 6.29
2013 9 5 6:43 MD m23 SAO105743 231.076 50.891 6.31
