Astronomical twilight begins: 9/06/2013 03:29:29.999
9/6/2013 4:41,m16,HD220088,87.920,50.405,5.59
9/6/2013 4:41,m24,HD171994,227.716,59.169,6.29
9/6/2013 4:42,m16,HD220088,88.071,50.599,5.59
9/6/2013 4:43,m16,HD220088,88.222,50.792,5.59
9/6/2013 5:01,m15,HD217754,91.883,58.392,6.57
9/6/2013 5:01,m20,HD198726,156.932,78.029,5.77
9/6/2013 5:02,m15,HD217754,92.053,58.585,6.57
9/6/2013 5:02,m20,HD198726,157.937,78.103,5.77
9/6/2013 5:03,m15,HD217754,92.224,58.778,6.57
9/6/2013 5:03,m20,HD199169,156.182,77.765,5.01
9/6/2013 5:04,m15,HD217754,92.396,58.972,6.57
9/6/2013 5:04,m19,HD199169,157.163,77.842,5.01
9/6/2013 5:04,m20,HD199169,157.163,77.842,5.01
9/6/2013 5:05,m15,HD217754,92.570,59.165,6.57
9/6/2013 5:05,m19,HD199169,158.156,77.915,5.01
9/6/2013 5:05,m20,HD199169,158.156,77.915,5.01
9/6/2013 5:05,m23,HD171505,231.067,51.069,6.40
9/6/2013 5:06,m19,HD199169,159.160,77.986,5.01
9/6/2013 5:06,m20,HD199169,159.160,77.986,5.01
9/6/2013 5:06,m23,HD171505,231.376,50.918,6.40
9/6/2013 5:07,m23,HD171505,231.683,50.767,6.40
9/6/2013 5:08,m23,HD171505,231.988,50.615,6.40
9/6/2013 5:11,m18,HD214979,99.423,64.001,6.34
9/6/2013 5:12,m18,HD214979,99.648,64.192,6.34
9/6/2013 5:13,m18,HD214979,99.876,64.382,6.34
9/6/2013 5:14,m18,HD214979,100.106,64.573,6.34
9/6/2013 5:21,m15,HD220222,91.940,58.536,5.32
9/6/2013 5:22,m15,HD220222,92.111,58.729,5.32
9/6/2013 5:22,m23,HD174569,231.486,50.978,6.55
9/6/2013 5:23,m15,HD220222,92.282,58.922,5.32
9/6/2013 5:23,m23,HD174569,231.793,50.826,6.55
9/6/2013 5:24,m15,HD220222,92.455,59.116,5.32
9/6/2013 5:24,m21,HD187076,219.043,64.731,3.82
9/6/2013 5:24,m23,HD174569,232.098,50.674,6.55
9/6/2013 5:25,m21,HD187362,219.507,65.323,5.00
9/6/2013 5:26,m21,HD187362,219.989,65.200,5.00
9/6/2013 5:26,m22,HD191877,211.357,70.126,6.26
9/6/2013 5:27,m21,HD187362,220.467,65.075,5.00
9/6/2013 5:27,m22,HD191877,211.971,70.024,6.26
9/6/2013 5:28,m21,HD188001,218.749,64.967,6.23
9/6/2013 5:28,m22,HD191877,212.579,69.921,6.26
9/6/2013 5:29,m21,HD188001,219.229,64.846,6.23
9/6/2013 5:29,m22,HD191877,213.182,69.816,6.26
9/6/2013 5:30,m18,HD217477,99.149,64.027,6.60
9/6/2013 5:30,m21,HD188001,219.706,64.723,6.23
9/6/2013 5:30,m22,HD191877,213.779,69.709,6.26
9/6/2013 5:31,m18,HD217477,99.372,64.218,6.60
9/6/2013 5:31,m21,HD188001,220.178,64.598,6.23
9/6/2013 5:31,m22,HD192836,211.031,69.874,6.13
9/6/2013 5:31,m23,HD176304,230.832,50.246,6.75
9/6/2013 5:32,m18,HD217477,99.598,64.409,6.60
9/6/2013 5:32,m22,HD192836,211.640,69.773,6.13
9/6/2013 5:33,m18,HD217477,99.826,64.599,6.60
9/6/2013 5:33,m22,HD192836,212.244,69.671,6.13
9/6/2013 5:34,m18,HD217754,98.180,64.751,6.57
9/6/2013 5:34,m22,HD192836,212.842,69.567,6.13
9/6/2013 5:36,m17,HD214979,105.825,68.722,6.34
9/6/2013 5:36,m19,HD204414,156.857,77.348,5.41
9/6/2013 5:36,m20,HD204414,156.857,77.348,5.41
9/6/2013 5:37,m17,HD214979,106.121,68.908,6.34
9/6/2013 5:37,m19,HD204414,157.814,77.422,5.41
9/6/2013 5:37,m20,HD204414,157.814,77.422,5.41
9/6/2013 5:38,m17,HD214979,106.422,69.094,6.34
9/6/2013 5:38,m19,HD204414,158.782,77.494,5.41
9/6/2013 5:38,m20,HD204414,158.782,77.494,5.41
9/6/2013 5:38,m23,HD178125,231.530,51.083,5.09
9/6/2013 5:39,m17,HD214979,106.726,69.279,6.34
9/6/2013 5:39,m19,HD204414,159.759,77.563,5.41
9/6/2013 5:39,m20,HD204414,159.759,77.563,5.41
9/6/2013 5:39,m23,HD178125,231.838,50.931,5.09
9/6/2013 5:40,m21,HD190211,219.081,64.687,5.96
9/6/2013 5:41,m21,HD190211,219.556,64.565,5.96
9/6/2013 5:41,m22,HD194577,211.210,69.638,5.66
9/6/2013 5:42,m22,HD194577,211.812,69.537,5.66
9/6/2013 5:43,m22,HD194577,212.410,69.434,5.66
9/6/2013 5:44,m20,HD205539,156.256,77.929,6.31
9/6/2013 5:45,m19,HD205539,157.249,78.005,6.31
9/6/2013 5:45,m20,HD205539,157.249,78.005,6.31
9/6/2013 5:46,m19,HD205539,158.254,78.079,6.31
9/6/2013 5:46,m20,HD205539,158.254,78.079,6.31
9/6/2013 5:53,m18,HD220222,98.040,64.703,5.32
9/6/2013 5:54,m22,HD196821,211.439,70.056,6.08
9/6/2013 5:55,m17,HD217477,105.497,68.753,6.60
9/6/2013 5:55,m22,HD196821,212.051,69.954,6.08
9/6/2013 5:56,m17,HD217477,105.791,68.940,6.60
9/6/2013 5:56,m22,HD196821,212.657,69.850,6.08
9/6/2013 5:57,m17,HD217477,106.089,69.126,6.60
9/6/2013 5:57,m22,HD196821,213.258,69.745,6.08
9/6/2013 5:58,m17,HD217477,106.391,69.312,6.60
9/6/2013 5:59,m16,HD003627,87.241,50.534,3.27
9/6/2013 6:03,m18,HD221673,98.612,64.102,4.98
9/6/2013 6:04,m18,HD221673,98.832,64.293,4.98
9/6/2013 6:05,m18,HD221673,99.054,64.484,4.98
9/6/2013 6:05,m24,HD190229,226.742,59.359,5.67
9/6/2013 6:06,m18,HD221673,99.278,64.676,4.98
9/6/2013 6:06,m24,HD190229,227.124,59.217,5.67
9/6/2013 6:07,m18,HD221673,99.505,64.866,4.98
9/6/2013 6:07,m24,HD190229,227.503,59.075,5.67
9/6/2013 6:08,m24,HD190658,226.544,58.779,6.34
9/6/2013 6:09,m24,HD190658,226.921,58.638,6.34
9/6/2013 6:14,m15,HD001075,92.403,58.400,6.45
9/6/2013 6:15,m15,HD001075,92.576,58.593,6.45
9/6/2013 6:16,m15,HD001075,92.750,58.787,6.45
9/6/2013 6:16,m23,HD186791,230.730,50.909,2.72
9/6/2013 6:17,m15,HD001075,92.926,58.980,6.45
9/6/2013 6:17,m23,HD186791,231.039,50.759,2.72
9/6/2013 6:18,m15,HD001439,92.520,58.486,5.87
9/6/2013 6:18,m23,HD186791,231.347,50.608,2.72
9/6/2013 6:19,m15,HD001439,92.693,58.679,5.87
9/6/2013 6:19,m23,HD186791,231.652,50.457,2.72
9/6/2013 6:20,m15,HD001439,92.868,58.872,5.87
9/6/2013 6:20,m23,HD187203,231.352,50.709,6.44
9/6/2013 6:21,m23,HD187203,231.658,50.558,6.44
9/6/2013 6:22,m23,HD187691,230.924,50.567,5.11
9/6/2013 6:23,m23,HD187691,231.231,50.417,5.11
9/6/2013 6:24,m20,HD211432,155.841,77.482,6.37
9/6/2013 6:24,m23,HD187961,231.101,50.401,6.54
9/6/2013 6:25,m19,HD211432,156.801,77.560,6.37
9/6/2013 6:25,m20,HD211432,156.801,77.560,6.37
9/6/2013 6:25,m23,HD187961,231.406,50.250,6.54
9/6/2013 6:26,m19,HD211432,157.772,77.635,6.37
9/6/2013 6:26,m20,HD211432,157.772,77.635,6.37
9/6/2013 6:27,m19,HD211432,158.754,77.706,6.37
9/6/2013 6:27,m20,HD211432,158.754,77.706,6.37
9/6/2013 6:28,m17,HD221673,104.857,68.839,4.98
9/6/2013 6:28,m19,HD211432,159.746,77.775,6.37
9/6/2013 6:28,m20,HD211432,159.746,77.775,6.37
9/6/2013 6:29,m17,HD221673,105.147,69.026,4.98
9/6/2013 6:30,m16,HD007106,88.136,49.946,4.51
9/6/2013 6:30,m17,HD221673,105.440,69.212,4.98
9/6/2013 6:31,m16,HD007106,88.288,50.139,4.51
9/6/2013 6:31,m17,HD221673,105.737,69.399,4.98
9/6/2013 6:32,m16,HD007106,88.441,50.333,4.51
9/6/2013 6:33,m16,HD007229,88.427,50.258,6.19
9/6/2013 6:34,m16,HD007229,88.580,50.451,6.19
9/6/2013 6:35,m22,HD203206,211.744,70.248,6.29
9/6/2013 6:36,m22,HD203206,212.359,70.146,6.29
9/6/2013 6:37,m21,HD200044,220.098,65.413,5.65
9/6/2013 6:37,m22,HD203206,212.968,70.041,6.29
9/6/2013 6:38,m21,HD200044,220.579,65.288,5.65
9/6/2013 6:38,m22,HD203206,213.572,69.935,6.29
9/6/2013 6:39,m23,HD191263,231.055,50.902,6.31
9/6/2013 6:40,m23,HD191263,231.364,50.751,6.31
9/6/2013 6:40,m24,HD196775,226.341,59.279,5.97
9/6/2013 6:41,m23,HD191263,231.670,50.599,6.31
9/6/2013 6:41,m24,HD196775,226.724,59.139,5.97
9/6/2013 6:42,m23,HD191263,231.974,50.447,6.31
9/6/2013 6:42,m24,HD196867,226.978,59.136,3.77
9/6/2013 6:43,m24,HD196867,227.357,58.994,3.77
9/6/2013 6:44,m18,HD001075,98.163,64.179,6.45
9/6/2013 6:44,m24,HD196867,227.733,58.851,3.77
9/6/2013 6:45,m18,HD001075,98.380,64.371,6.45
9/6/2013 6:45,m22,HD204585,212.720,70.258,5.93
9/6/2013 6:46,m18,HD001075,98.599,64.562,6.45
9/6/2013 6:46,m22,HD204585,213.330,70.152,5.93
9/6/2013 6:47,m18,HD001075,98.820,64.753,6.45
9/6/2013 6:48,m18,HD001439,98.306,64.264,5.87
9/6/2013 6:48,m24,HD197963,226.846,59.448,5.14
9/6/2013 6:49,m18,HD001439,98.525,64.455,5.87
9/6/2013 6:49,m24,HD197964,227.223,59.308,4.27
9/6/2013 6:50,m18,HD001439,98.745,64.647,5.87
9/6/2013 6:50,m24,HD197964,227.602,59.166,4.27
9/6/2013 6:51,m18,HD001606,99.775,64.238,5.90
9/6/2013 6:51,m24,HD197964,227.979,59.023,4.27
9/6/2013 6:52,m18,HD001606,100.004,64.429,5.90
9/6/2013 7:00,m16,HD010348,88.212,49.938,5.99
9/6/2013 7:01,m15,HD006118,91.841,58.394,5.50
9/6/2013 7:01,m16,HD010348,88.364,50.132,5.99
9/6/2013 7:01,m23,HD195325,231.348,50.981,6.08
9/6/2013 7:02,m15,HD006118,92.011,58.587,5.50
9/6/2013 7:02,m16,HD010348,88.517,50.325,5.99
9/6/2013 7:02,m23,HD195325,231.655,50.830,6.08
9/6/2013 7:03,m15,HD006118,92.182,58.780,5.50
9/6/2013 7:03,m16,HD010348,88.670,50.519,5.99
9/6/2013 7:03,m21,HD204188,220.201,65.448,6.07
9/6/2013 7:03,m23,HD195325,231.961,50.678,6.08
9/6/2013 7:04,m15,HD006118,92.354,58.974,5.50
9/6/2013 7:05,m15,HD006118,92.527,59.167,5.50
9/6/2013 7:07,m15,HD006680,91.616,58.635,6.25
9/6/2013 7:08,m15,HD006680,91.784,58.828,6.25
9/6/2013 7:08,m22,HD207932,211.408,69.474,6.89
9/6/2013 7:09,m15,HD006680,91.954,59.022,6.25
9/6/2013 7:09,m17,HD001075,104.323,68.924,6.45
9/6/2013 7:09,m22,HD207932,212.006,69.373,6.89
9/6/2013 7:09,m24,HD201196,226.371,59.056,6.34
9/6/2013 7:10,m15,HD006680,92.125,59.215,6.25
9/6/2013 7:10,m17,HD001075,104.608,69.112,6.45
9/6/2013 7:10,m18,HD003627,99.957,64.224,3.27
9/6/2013 7:10,m24,HD201196,226.752,58.915,6.34
9/6/2013 7:11,m15,HD007034,92.797,58.566,5.16
9/6/2013 7:11,m17,HD001075,104.897,69.299,6.45
9/6/2013 7:11,m24,HD201196,227.130,58.774,6.34
9/6/2013 7:12,m15,HD007034,92.972,58.760,5.16
9/6/2013 7:12,m17,HD001075,105.190,69.486,6.45
9/6/2013 7:12,m20,HD217906,156.156,77.811,2.42
9/6/2013 7:13,m17,HD001439,104.507,69.006,5.87
9/6/2013 7:13,m19,HD217906,157.140,77.888,2.42
9/6/2013 7:13,m20,HD217906,157.140,77.888,2.42
9/6/2013 7:13,m22,HD208527,211.913,69.352,6.40
9/6/2013 7:14,m17,HD001439,104.794,69.193,5.87
9/6/2013 7:14,m19,HD217906,158.136,77.962,2.42
9/6/2013 7:14,m20,HD217906,158.136,77.962,2.42
9/6/2013 7:14,m21,HD205852,219.993,65.437,5.45
9/6/2013 7:14,m24,HD202128,226.394,59.447,6.27
9/6/2013 7:15,m17,HD001439,105.085,69.380,5.87
9/6/2013 7:15,m19,HD217906,159.143,78.032,2.42
9/6/2013 7:15,m20,HD217906,159.143,78.032,2.42
9/6/2013 7:15,m21,HD205852,220.474,65.312,5.45
9/6/2013 7:15,m24,HD202128,226.778,59.307,6.27
9/6/2013 7:16,m15,HD007724,92.023,58.455,6.73
9/6/2013 7:16,m17,HD001606,106.281,68.952,5.90
9/6/2013 7:16,m24,HD202128,227.159,59.165,6.27
9/6/2013 7:17,m15,HD007724,92.194,58.648,6.73
9/6/2013 7:17,m17,HD001606,106.583,69.137,5.90
9/6/2013 7:17,m24,HD202128,227.538,59.023,6.27
9/6/2013 7:18,m15,HD007724,92.366,58.841,6.73
9/6/2013 7:19,m15,HD007724,92.539,59.035,6.73
9/6/2013 7:23,m22,HD210129,211.647,69.914,5.78
9/6/2013 7:24,m22,HD210129,212.254,69.811,5.78
9/6/2013 7:25,m20,HD219477,156.900,78.046,6.49
9/6/2013 7:25,m22,HD210129,212.855,69.707,5.78
9/6/2013 7:26,m22,HD210129,213.452,69.601,5.78
9/6/2013 7:29,m23,HD199665,231.281,50.951,5.48
9/6/2013 7:30,m16,HD013480,87.766,49.924,4.94
9/6/2013 7:30,m23,HD199665,231.588,50.800,5.48
9/6/2013 7:31,m16,HD013480,87.916,50.118,4.94
9/6/2013 7:31,m23,HD199665,231.894,50.648,5.48
9/6/2013 7:32,m16,HD013480,88.068,50.311,4.94
9/6/2013 7:33,m16,HD013480,88.219,50.505,4.94
9/6/2013 7:33,m18,HD006118,97.912,64.562,5.50
9/6/2013 7:34,m16,HD013480,88.372,50.698,4.94
9/6/2013 7:34,m17,HD003627,106.199,68.749,3.27
9/6/2013 7:34,m18,HD006118,98.129,64.753,5.50
9/6/2013 7:35,m17,HD003627,106.499,68.934,3.27
9/6/2013 7:36,m17,HD003627,106.803,69.120,3.27
9/6/2013 7:38,m16,HD014373,87.974,49.933,6.47
9/6/2013 7:39,m16,HD014373,88.126,50.127,6.47
9/6/2013 7:40,m16,HD014373,88.278,50.320,6.47
9/6/2013 7:40,m18,HD007034,98.426,64.150,5.16
9/6/2013 7:41,m16,HD014373,88.430,50.513,6.47
9/6/2013 7:41,m18,HD007034,98.644,64.341,5.16
9/6/2013 7:42,m18,HD007034,98.865,64.533,5.16
9/6/2013 7:42,m23,HD201601,230.944,50.225,4.69
9/6/2013 7:43,m15,HD010588,91.354,58.758,6.34
9/6/2013 7:43,m18,HD007034,99.088,64.724,5.16
9/6/2013 7:44,m15,HD010588,91.521,58.951,6.34
9/6/2013 7:45,m15,HD010588,91.689,59.145,6.34
9/6/2013 7:47,m18,HD007724,97.922,64.429,6.73
9/6/2013 7:48,m16,HD015335,88.528,50.066,5.89
9/6/2013 7:48,m18,HD007724,98.138,64.621,6.73
9/6/2013 7:49,m16,HD015335,88.682,50.259,5.89
9/6/2013 7:49,m18,HD007724,98.356,64.812,6.73
9/6/2013 7:55,m23,HD203842,230.671,50.417,6.35
9/6/2013 7:56,m23,HD203842,230.978,50.267,6.35
9/6/2013 7:57,m23,HD203842,231.283,50.116,6.35
9/6/2013 8:02,m21,HD212670,219.016,64.673,6.26
9/6/2013 8:03,m21,HD212670,219.491,64.551,6.26
9/6/2013 8:05,m17,HD007034,104.638,68.890,5.16
9/6/2013 8:06,m17,HD007034,104.925,69.077,5.16
9/6/2013 8:07,m17,HD007034,105.217,69.264,5.16
9/6/2013 8:08,m17,HD007034,105.512,69.451,5.16
9/6/2013 8:10,m15,HD013372,92.433,58.377,6.23
9/6/2013 8:11,m15,HD013372,92.606,58.571,6.23
9/6/2013 8:12,m15,HD013372,92.780,58.764,6.23
9/6/2013 8:13,m15,HD013372,92.956,58.957,6.23
9/6/2013 8:13,m23,HD206540,231.273,50.948,6.09
9/6/2013 8:13,m24,HD210702,226.767,59.395,5.95
9/6/2013 8:14,m23,HD206540,231.580,50.797,6.09
9/6/2013 8:14,m24,HD210702,227.149,59.254,5.95
9/6/2013 8:15,m23,HD206540,231.886,50.645,6.09
9/6/2013 8:15,m24,HD210702,227.528,59.112,5.95
9/6/2013 8:16,m24,HD210702,227.904,58.968,5.95
9/6/2013 8:22,m21,HD215510,220.280,65.430,6.25
9/6/2013 8:24,m19,HD001083,158.123,77.115,6.35
9/6/2013 8:25,m19,HD001083,159.072,77.186,6.35
9/6/2013 8:25,m20,HD001083,159.072,77.186,6.35
9/6/2013 8:26,m15,HD015176,91.961,58.490,5.54
9/6/2013 8:26,m19,HD001083,160.030,77.254,6.35
9/6/2013 8:26,m21,HD216201,219.429,65.384,6.40
9/6/2013 8:27,m15,HD015176,92.131,58.683,5.54
9/6/2013 8:27,m21,HD216201,219.913,65.260,6.40
9/6/2013 8:28,m15,HD015176,92.303,58.876,5.54
9/6/2013 8:28,m21,HD216201,220.392,65.135,6.40
9/6/2013 8:29,m15,HD015176,92.476,59.070,5.54
9/6/2013 8:29,m21,HD216201,220.867,65.009,6.40
9/6/2013 8:33,m16,HD020149,87.458,50.064,5.52
9/6/2013 8:33,m23,HD209288,231.599,50.981,6.37
9/6/2013 8:33,m24,HD213644,226.230,59.377,6.32
9/6/2013 8:34,m16,HD020149,87.607,50.257,5.52
9/6/2013 8:34,m23,HD209288,231.906,50.829,6.37
9/6/2013 8:34,m24,HD213644,226.614,59.237,6.32
9/6/2013 8:35,m15,HD016187,92.260,58.363,6.10
9/6/2013 8:35,m16,HD020149,87.757,50.450,5.52
9/6/2013 8:35,m24,HD213644,226.995,59.096,6.32
9/6/2013 8:36,m15,HD016187,92.433,58.556,6.10
9/6/2013 8:36,m16,HD020149,87.908,50.644,5.52
9/6/2013 8:36,m24,HD213644,227.373,58.954,6.32
9/6/2013 8:37,m15,HD016187,92.606,58.749,6.10
9/6/2013 8:37,m16,HD020149,88.059,50.837,5.52
9/6/2013 8:37,m24,HD213644,227.749,58.811,6.32
9/6/2013 8:38,m15,HD016187,92.780,58.942,6.10
9/6/2013 8:40,m18,HD013372,98.197,64.156,6.23
9/6/2013 8:40,m20,HD002924,156.385,77.293,6.67
9/6/2013 8:41,m18,HD013372,98.414,64.348,6.23
9/6/2013 8:41,m19,HD002924,157.335,77.369,6.67
9/6/2013 8:41,m20,HD002924,157.335,77.369,6.67
9/6/2013 8:42,m18,HD013372,98.634,64.539,6.23
9/6/2013 8:42,m19,HD002924,158.297,77.442,6.67
9/6/2013 8:42,m20,HD002924,158.297,77.442,6.67
9/6/2013 8:42,m21,HD218235,218.852,64.804,6.13
9/6/2013 8:43,m18,HD013372,98.855,64.730,6.23
9/6/2013 8:43,m19,HD002924,159.268,77.512,6.67
9/6/2013 8:43,m20,HD002924,159.268,77.512,6.67
9/6/2013 8:43,m21,HD218235,219.330,64.682,6.13
9/6/2013 8:44,m18,HD013372,99.079,64.922,6.23
9/6/2013 8:44,m19,HD002924,160.250,77.579,6.67
9/6/2013 8:44,m20,HD002924,160.250,77.579,6.67
9/6/2013 8:44,m21,HD218235,219.804,64.559,6.13
9/6/2013 8:46,m19,HD003322,159.006,77.150,6.50
9/6/2013 8:55,m15,HD018296,91.613,58.394,5.11
